Id	Img Id	Da	Dp	FWidth	FLength	ELength	EWidth	Volume	Area	Perimeter	CHull  Area	CHull Perimeter	Sphericity	Compactness	Roundness	Diff E ratio	E ratio	Ellipse Ratio	Circularity	Solidity	Concavity	Convexity	Extent	hash	Transparency	Curvature	Surface Area	Filter0	Filter1	Filter2	Filter3	Filter4	Filter5	Filter6	L/W Ratio	W/L Aspect Ratio	CHull Surface Area	Ellipticity
293	67	14.24	18.244	9.435	24.694	23.141	9.26	1511.761	159.25	57.314	169.205	56.454	0.781	0.577	0.333	0.000155568039411	0.400155568039411	0.4	0.609	0.941	0.059	0.985	0.684	4.10E+18	0.335	0	637	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.617	0.382	676.821	2.499
2855	593	14.236	14.655	12.296	16.643	16.541	12.231	1510.702	159.176	46.039	159.437	46.03	0.971	0.855	0.732	0.000435342482317	0.739435342482317	0.739	0.944	0.998	0.002	1	0.778	2.64E+18	0.317	0	636.703	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.354	0.739	637.747	1.352
3211	671	14.235	14.571	12.817	15.945	15.802	12.86	1510.378	159.153	45.775	159.612	45.76	0.977	0.893	0.797	-0.000178964688014	0.813821035311986	0.814	0.954	0.997	0.003	1	0.779	2.66E+18	0.314	0	636.612	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.244	0.804	638.449	1.229
7237	1454	14.234	16.681	10.582	20.649	20.48	10.593	1510.037	159.129	52.404	161.526	52.259	0.853	0.689	0.475	0.000236328125	0.517236328125	0.517	0.728	0.985	0.015	0.997	0.728	2.80E+18	0.321	0	636.516	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.951	0.512	646.104	1.933
6495	1313	14.234	14.73	12.46	17.339	16.711	12.117	1509.866	159.117	46.274	159.771	46.235	0.966	0.821	0.674	9.12572556999169E-05	0.7250912572557	0.725	0.934	0.996	0.004	0.999	0.737	2.64E+18	0.313	0	636.468	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.392	0.719	639.085	1.379
319	71	14.233	15.164	11.96	18.626	17.92	11.37	1509.822	159.114	47.639	160.132	47.557	0.939	0.764	0.584	0.000486607142857	0.634486607142857	0.634	0.881	0.994	0.006	0.998	0.714	2.64E+18	0.32	0	636.455	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.557	0.642	640.528	1.576
2292	482	14.23	20.734	6.877	29.752	31.297	6.689	1508.714	159.036	65.138	171.394	64.815	0.686	0.478	0.229	-0.000273444739112	0.213726555260888	0.214	0.471	0.928	0.072	0.995	0.777	2.64E+18	0.404	0	636.144	Accept	Reject	Reject	Reject	Reject	Reject	Reject	4.326	0.231	685.575	4.679
2246	474	14.22	16.744	9.465	22.517	22.102	9.262	1505.618	158.818	52.602	160.594	52.54	0.849	0.632	0.399	5.70989050764359E-05	0.419057098905076	0.419	0.721	0.989	0.011	0.999	0.745	2.64E+18	0.327	0	635.273	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.379	0.42	642.376	2.386
4520	925	14.214	14.699	12.552	16.282	16.291	12.492	1503.496	158.669	46.177	159.204	46.145	0.967	0.873	0.762	-0.000196243324535	0.766803756675465	0.767	0.935	0.997	0.003	0.999	0.776	3.79E+18	0.356	0	634.676	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.297	0.771	636.817	1.304
3264	681	14.207	15.265	10.701	19.069	18.941	10.607	1501.422	158.523	47.956	159.136	47.943	0.931	0.745	0.555	2.11182091747197E-06	0.560002111820918	0.56	0.866	0.996	0.004	1	0.777	2.82E+18	0.335	0	634.092	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.782	0.561	636.542	1.786
6332	1285	14.205	19.704	9.147	26.751	28.081	8.082	1500.812	158.48	61.902	176.478	60.799	0.721	0.531	0.282	-0.000189736832734	0.287810263167266	0.288	0.52	0.898	0.102	0.982	0.648	2.64E+18	0.352	0	633.921	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.925	0.342	705.913	3.474
5785	1181	14.192	18.692	9.246	25.687	25.833	8.339	1496.722	158.192	58.722	168.194	58.313	0.759	0.553	0.305	-0.000195834784965	0.322804165215035	0.323	0.576	0.941	0.059	0.993	0.666	2.82E+18	0.354	0	632.769	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.778	0.36	672.774	3.098
7486	1502	14.19	14.601	12.314	17.057	16.498	12.169	1496.186	158.154	45.869	158.573	45.833	0.972	0.832	0.692	-0.000395441871742	0.737604558128258	0.738	0.945	0.997	0.003	0.999	0.753	2.64E+18	0.319	0	632.618	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.385	0.722	634.294	1.356
2493	525	14.187	15.69	11.72	19.023	18.55	11.316	1495.12	158.079	49.291	160.594	49.169	0.904	0.746	0.556	2.69541778975535E-05	0.610026954177898	0.61	0.818	0.984	0.016	0.998	0.709	2.82E+18	0.34	0	632.317	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.623	0.616	642.375	1.639
2259	476	14.184	16.216	10.675	21.095	20.312	10.346	1494.129	158.009	50.945	159.369	50.911	0.875	0.672	0.452	0.000354076408035	0.509354076408035	0.509	0.765	0.991	0.009	0.999	0.702	2.68E+18	0.329	0	632.038	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.976	0.506	637.478	1.963
7159	1442	14.175	16.63	12.603	19.736	18.35	12.149	1491.187	157.802	52.246	166.604	51.905	0.852	0.718	0.516	7.08446866484191E-05	0.662070844686648	0.662	0.726	0.947	0.053	0.993	0.634	3.79E+18	0.315	0	631.208	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.566	0.639	666.418	1.51
628	135	14.172	15.419	10.584	19.529	19.203	10.499	1490.345	157.742	48.439	158.1	48.418	0.919	0.726	0.527	-0.000262511065979	0.546737488934021	0.547	0.845	0.998	0.002	1	0.763	2.64E+18	0.38	0	630.97	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.845	0.542	632.398	1.829
114	28	14.171	15.235	11.217	19.14	18.284	11.087	1490.174	157.73	47.863	158.667	47.818	0.93	0.74	0.548	0.000377160358784	0.606377160358784	0.606	0.865	0.994	0.006	0.999	0.735	2.64E+18	0.323	0	630.922	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.706	0.586	634.666	1.649
470	107	14.169	14.614	12.654	16.285	16.096	12.467	1489.404	157.676	45.91	158.392	45.9	0.97	0.87	0.757	-0.000459741550696	0.774540258449304	0.775	0.94	0.995	0.005	1	0.765	2.66E+18	0.329	0	630.704	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.287	0.777	633.568	1.291
1246	257	14.169	14.957	11.089	17.636	17.487	11.559	1489.285	157.668	46.989	157.936	46.986	0.947	0.803	0.645	5.31823640415041E-06	0.661005318236404	0.661	0.897	0.998	0.002	1	0.806	2.64E+18	0.281	0	630.671	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.59	0.629	631.743	1.513
1460	302	14.167	14.732	12.132	17.153	16.876	11.921	1488.889	157.64	46.281	158.503	46.233	0.962	0.826	0.682	0.000387769613652	0.706387769613652	0.706	0.925	0.995	0.005	0.999	0.758	2.64E+18	0.312	0	630.559	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.414	0.707	634.014	1.416
5700	1164	14.165	14.667	12.651	17.211	16.214	12.393	1488.236	157.594	46.079	157.732	46.077	0.966	0.823	0.677	0.000339459726163	0.764339459726163	0.764	0.933	0.999	0.001	1	0.724	2.80E+18	0.374	0	630.375	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.36	0.735	630.93	1.308
5475	1122	14.162	18.897	8.285	27.299	26.663	7.623	1487.328	157.53	59.368	161.122	59.296	0.749	0.519	0.269	-9.81885009189165E-05	0.285901811499081	0.286	0.562	0.978	0.022	0.999	0.696	2.68E+18	0.319	0	630.118	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.295	0.303	644.49	3.497
5511	1131	14.16	18.578	7.432	25.801	27.26	7.398	1486.604	157.478	58.365	162.259	58.252	0.762	0.549	0.301	0.000386647101981	0.271386647101981	0.271	0.581	0.971	0.029	0.998	0.821	2.65E+18	0.373	0	629.914	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.471	0.288	649.035	3.685
4253	875	14.151	16.5	12.752	19.106	18.556	11.812	1483.877	157.286	51.835	174.647	50.794	0.858	0.741	0.549	-0.000440396637206	0.636559603362794	0.637	0.736	0.901	0.099	0.98	0.646	3.97E+18	0.336	0	629.143	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.498	0.667	698.588	1.571
3578	747	14.136	14.894	11.848	17.937	17.477	11.47	1479.178	156.954	46.79	157.515	46.765	0.949	0.788	0.621	0.000291125479201	0.656291125479201	0.656	0.901	0.996	0.004	0.999	0.739	2.64E+18	0.332	0	627.814	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.514	0.661	630.061	1.524
4724	969	14.135	15.073	11.467	18.082	17.946	11.199	1478.776	156.925	47.352	158.591	47.267	0.938	0.782	0.611	3.87830157136948E-05	0.624038783015714	0.624	0.879	0.989	0.011	0.998	0.757	2.78E+18	0.354	0	627.7	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.577	0.634	634.364	1.602
1750	371	14.129	19.617	7.354	28.659	27.876	7.189	1476.75	156.782	61.63	159.974	61.447	0.72	0.493	0.243	-0.000107906442818	0.257892093557182	0.258	0.519	0.98	0.02	0.997	0.744	2.96E+18	0.355	0	627.127	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.897	0.257	639.895	3.877
6806	1372	14.128	14.47	12.791	16.165	15.636	12.764	1476.402	156.757	45.458	157.137	45.442	0.976	0.874	0.764	0.000321309797902	0.816321309797902	0.816	0.953	0.998	0.002	1	0.758	2.80E+18	0.308	0	627.028	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.264	0.791	628.549	1.225
3615	756	14.127	16.846	10.222	21.799	21.922	9.695	1476.282	156.749	52.923	161.127	52.781	0.839	0.648	0.42	0.000249794726759	0.442249794726759	0.442	0.703	0.973	0.027	0.997	0.703	3.81E+18	0.351	0	626.994	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.133	0.469	644.508	2.261
5027	1034	14.126	14.556	13.342	15.512	15.173	13.3	1476.033	156.731	45.728	157.577	45.677	0.971	0.911	0.829	-0.000442957885718	0.876557042114282	0.877	0.942	0.995	0.005	0.999	0.757	2.64E+18	0.332	0	626.924	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.163	0.86	630.307	1.141
3065	633	14.124	14.787	12.033	17.327	17.06	11.811	1475.343	156.682	46.455	156.783	46.453	0.955	0.815	0.664	0.00032121922626	0.69232121922626	0.692	0.912	0.999	0.001	1	0.751	2.65E+18	0.289	0	626.728	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.44	0.694	627.132	1.444
7355	1480	14.119	15.106	11.26	17.561	17.793	11.319	1473.772	156.571	47.457	157.191	47.443	0.935	0.804	0.646	0.000149047378182	0.636149047378182	0.636	0.874	0.996	0.004	1	0.792	2.78E+18	0.339	0	626.284	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.56	0.641	628.764	1.572
4427	906	14.114	15.273	10.946	18.936	18.731	10.651	1472.081	156.451	47.983	158.552	47.8	0.924	0.745	0.556	-0.0003704553948	0.5686295446052	0.569	0.854	0.987	0.013	0.996	0.755	2.64E+18	0.344	0	625.804	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.73	0.578	634.208	1.759
7756	1549	14.109	15.364	13.732	17.206	15.838	13.188	1470.518	156.34	48.269	159.901	48.037	0.918	0.82	0.672	-0.00031910594772	0.832680894052279	0.833	0.843	0.978	0.022	0.995	0.662	2.65E+18	0.336	0	625.361	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.253	0.798	639.606	1.201
6886	1389	14.108	19.982	10.862	25.666	26.906	9.342	1470.13	156.313	62.776	193.554	60.767	0.706	0.55	0.302	0.000208801010927	0.347208801010927	0.347	0.498	0.808	0.192	0.968	0.561	2.80E+18	0.347	0	625.251	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.363	0.423	774.216	2.88
7970	1588	14.103	15.547	10.475	19.715	19.276	10.416	1468.846	156.222	48.842	156.851	48.814	0.907	0.715	0.512	0.000361070761569	0.540361070761569	0.54	0.823	0.996	0.004	0.999	0.757	3.81E+18	0.378	0	624.887	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.882	0.531	627.406	1.851
5682	1160	14.102	18.022	7.632	24.658	25.996	7.718	1468.496	156.197	56.618	160.703	56.46	0.782	0.572	0.327	-0.000108170487767	0.296891829512233	0.297	0.612	0.972	0.028	0.997	0.83	3.81E+18	0.358	0	624.788	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.231	0.31	642.813	3.368
5462	1119	14.1	15.15	11.391	18.934	18.251	10.904	1467.828	156.15	47.594	157.4	47.568	0.931	0.745	0.555	0.000446715248479	0.597446715248479	0.597	0.866	0.992	0.008	0.999	0.724	2.66E+18	0.367	0	624.598	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.662	0.602	629.601	1.674
6663	1346	14.095	18.638	7.659	26.701	26.507	7.609	1466.194	156.034	58.552	157.192	58.486	0.756	0.528	0.279	5.6249292639643E-05	0.28705624929264	0.287	0.572	0.993	0.007	0.999	0.763	2.64E+18	0.364	0	624.135	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.486	0.287	628.77	3.483
6765	1365	14.095	14.803	11.849	17.103	17.121	11.699	1466.134	156.029	46.505	157.898	46.396	0.952	0.824	0.679	0.000312890602184	0.683312890602184	0.683	0.907	0.988	0.012	0.998	0.77	2.64E+18	0.293	0	624.118	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.443	0.693	631.591	1.463
3070	634	14.095	15.575	9.502	19.195	19.951	9.997	1466.109	156.028	48.929	157.606	48.895	0.905	0.734	0.539	7.76402185354019E-05	0.501077640218535	0.501	0.819	0.99	0.01	0.999	0.855	2.65E+18	0.327	0	624.111	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.02	0.495	630.423	1.996
4617	947	14.092	14.653	12.028	17.356	16.788	11.821	1465.369	155.975	46.033	156.586	46.008	0.962	0.812	0.659	0.00013390517036	0.70413390517036	0.704	0.925	0.996	0.004	0.999	0.747	3.97E+18	0.328	0	623.901	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.443	0.693	626.344	1.42
338	77	14.09	14.582	12.883	16.289	15.55	12.777	1464.793	155.934	45.812	157.401	45.689	0.966	0.865	0.748	-0.000327974276527	0.821672025723472	0.822	0.934	0.991	0.009	0.997	0.743	2.80E+18	0.362	0	623.737	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.264	0.791	629.605	1.217
2727	568	14.082	14.727	11.747	17.749	17.161	11.51	1462.271	155.755	46.266	156.689	46.229	0.956	0.793	0.63	-0.00029316473399	0.67070683526601	0.671	0.914	0.994	0.006	0.999	0.747	2.64E+18	0.361	0	623.021	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.511	0.662	626.757	1.491
7130	1437	14.082	14.708	12.989	17.186	16.166	12.359	1462.245	155.753	46.206	157.743	46.092	0.957	0.819	0.671	0.000505752814549	0.764505752814549	0.764	0.917	0.987	0.013	0.998	0.698	2.64E+18	0.358	0	623.014	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.323	0.756	630.972	1.308
3126	648	14.081	15.365	10.577	18.788	19.037	10.471	1461.834	155.724	48.27	158.685	48.11	0.916	0.749	0.562	3.41440352996658E-05	0.5500341440353	0.55	0.84	0.981	0.019	0.997	0.784	2.64E+18	0.313	0	622.897	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.776	0.563	634.741	1.818
7603	1521	14.078	15.437	9.923	19.771	19.741	10.008	1460.858	155.655	48.496	156.412	48.473	0.912	0.712	0.507	-3.48006686591296E-05	0.506965199331341	0.507	0.832	0.995	0.005	1	0.793	2.78E+18	0.316	0	622.62	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.992	0.502	625.649	1.973
2174	460	14.064	14.434	12.944	15.763	15.276	12.981	1456.545	155.348	45.345	156.14	45.306	0.974	0.892	0.796	-0.000235663786331	0.849764336213669	0.85	0.949	0.995	0.005	0.999	0.761	2.64E+18	0.316	0	621.393	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.218	0.821	624.562	1.177
7167	1443	14.06	14.511	12.774	15.93	15.798	12.541	1455.192	155.252	45.588	156.391	45.514	0.969	0.883	0.779	-0.000165337384479	0.793834662615521	0.794	0.939	0.993	0.007	0.998	0.763	2.66E+18	0.376	0	621.009	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.247	0.802	625.564	1.26
5098	1050	14.054	14.781	12.253	16.955	16.472	12.151	1453.295	155.117	46.435	156.782	46.339	0.951	0.829	0.687	-0.000323943661972	0.737676056338028	0.738	0.904	0.989	0.011	0.998	0.747	2.64E+18	0.37	0	620.469	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.384	0.723	627.127	1.356
5882	1201	14.052	15.299	10.664	19.173	18.962	10.496	1452.919	155.09	48.062	155.948	48.018	0.919	0.733	0.537	-0.000471891150723	0.553528108849277	0.554	0.844	0.995	0.005	0.999	0.759	2.64E+18	0.306	0	620.362	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.798	0.556	623.792	1.807
6025	1226	14.052	15.827	12.911	18.479	17.517	12.185	1452.873	155.087	49.723	162.223	49.458	0.888	0.76	0.578	-0.000390021122338	0.695609978877662	0.696	0.788	0.956	0.044	0.995	0.65	2.64E+18	0.332	0	620.349	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.431	0.699	648.891	1.438
2409	508	14.05	14.677	11.779	17.048	16.723	11.905	1452.082	155.031	46.108	155.545	46.086	0.957	0.824	0.679	-0.000106201040483	0.711893798959517	0.712	0.916	0.997	0.003	1	0.772	2.65E+18	0.292	0	620.124	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.447	0.691	622.182	1.405
5530	1133	14.045	14.763	13.478	15.315	15.055	13.589	1450.629	154.927	46.381	156.333	46.353	0.951	0.917	0.841	-0.000376286947858	0.902623713052142	0.903	0.905	0.991	0.009	0.999	0.751	2.64E+18	0.336	0	619.71	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.136	0.88	625.331	1.108
645	138	14.044	14.834	11.395	17.233	17.565	11.3	1450.281	154.903	46.604	155.57	46.588	0.947	0.815	0.664	0.000324793623683	0.643324793623683	0.643	0.896	0.996	0.004	1	0.789	2.64E+18	0.299	0	619.611	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.512	0.661	622.281	1.554
175	42	14.04	15.353	11.069	19.543	18.701	10.601	1449.027	154.813	48.232	156.246	48.164	0.914	0.718	0.516	-0.000131918079247	0.566868081920753	0.567	0.836	0.991	0.009	0.999	0.716	2.82E+18	0.356	0	619.253	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.766	0.566	624.985	1.764
1248	258	14.039	15.317	11.555	19.379	18.175	10.915	1448.937	154.807	48.12	156.394	48.016	0.917	0.724	0.525	-0.000449793672627	0.600550206327373	0.601	0.84	0.99	0.01	0.998	0.691	2.80E+18	0.322	0	619.228	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.677	0.596	625.577	1.665
443	100	14.039	15.078	11.585	18.96	17.901	10.994	1448.877	154.803	47.367	156.701	47.258	0.931	0.74	0.548	0.000155633763477	0.614155633763477	0.614	0.867	0.988	0.012	0.998	0.705	3.81E+18	0.37	0	619.211	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.637	0.611	626.805	1.628
1661	351	14.038	14.316	12.118	15.716	15.865	12.373	1448.45	154.772	44.976	155.057	44.971	0.981	0.893	0.798	-0.000107154112827	0.779892845887173	0.78	0.961	0.998	0.002	1	0.813	2.64E+18	0.324	0	619.089	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.297	0.771	620.23	1.282
5210	1069	14.037	16.169	10.462	19.467	20.168	10.173	1448.306	154.762	50.795	163.189	50.198	0.868	0.721	0.52	0.000412931376438	0.504412931376438	0.504	0.754	0.948	0.052	0.988	0.76	2.78E+18	0.363	0	619.048	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.861	0.537	652.755	1.983
47	13	14.031	14.819	11.324	18.171	17.585	11.177	1446.316	154.62	46.555	155.282	46.533	0.947	0.772	0.596	-0.000401478532841	0.635598521467159	0.636	0.896	0.996	0.004	1	0.751	2.78E+18	0.38	0	618.481	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.605	0.623	621.127	1.573
6709	1354	14.015	15.14	11.255	19.1	18.189	10.907	1441.273	154.261	47.563	155.455	47.445	0.926	0.734	0.538	-0.000351861014899	0.599648138985101	0.6	0.857	0.992	0.008	0.998	0.718	2.66E+18	0.336	0	617.042	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.697	0.589	621.822	1.668
741	156	14.013	14.775	13.559	15.684	15.225	13.211	1440.616	154.214	46.417	156.937	46.255	0.948	0.893	0.798	-0.000282430213465	0.867717569786535	0.868	0.899	0.983	0.017	0.997	0.725	3.79E+18	0.347	0	616.855	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.157	0.865	627.748	1.152
53	15	14.007	14.799	11.658	17.558	17.179	11.482	1438.924	154.093	46.492	154.805	46.439	0.947	0.798	0.636	0.000374177775191	0.668374177775191	0.668	0.896	0.995	0.005	0.999	0.753	2.80E+18	0.374	0	616.372	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.506	0.664	619.221	1.496
2683	558	14.005	14.197	12.839	15.373	15.133	12.891	1438.342	154.051	44.6	154.465	44.541	0.987	0.911	0.83	-0.000153043018569	0.851846956981431	0.852	0.973	0.997	0.003	0.999	0.78	2.64E+18	0.267	0	616.205	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.197	0.835	617.859	1.174
4269	878	14.004	14.446	11.914	16.891	16.518	11.831	1437.948	154.023	45.384	154.297	45.376	0.969	0.829	0.687	0.000248940549703	0.716248940549703	0.716	0.94	0.998	0.002	1	0.765	2.64E+18	0.317	0	616.093	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.418	0.705	617.188	1.396
6790	1370	14.001	14.865	10.871	18.183	18.132	10.766	1437.195	153.969	46.7	154.211	46.696	0.942	0.77	0.593	-0.000243106110744	0.593756893889257	0.594	0.887	0.998	0.002	1	0.779	2.64E+18	0.329	0	615.878	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.673	0.598	616.844	1.684
7791	1556	13.995	14.563	11.401	17.037	17.135	11.397	1435.249	153.83	45.752	154.147	45.736	0.961	0.821	0.675	0.000129851181792	0.665129851181792	0.665	0.923	0.998	0.002	1	0.792	2.64E+18	0.36	0	615.322	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.494	0.669	616.589	1.503
7543	1511	13.994	14.479	11.977	16.157	16.189	12.104	1435.011	153.813	45.488	154.682	45.448	0.967	0.866	0.75	-0.000331830255112	0.747668169744888	0.748	0.934	0.994	0.006	0.999	0.795	2.78E+18	0.353	0	615.254	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.349	0.741	618.73	1.338
803	167	13.986	14.891	11.302	18.154	17.855	11.065	1432.457	153.631	46.782	153.875	46.774	0.939	0.77	0.594	-0.000285634276113	0.619714365723887	0.62	0.882	0.998	0.002	1	0.749	2.64E+18	0.31	0	614.524	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.606	0.623	615.501	1.614
469	107	13.982	15.63	9.652	19.951	20.136	9.824	1431.266	153.546	49.104	156.59	49.066	0.895	0.701	0.491	-0.000117600317839	0.487882399682161	0.488	0.8	0.981	0.019	0.999	0.797	2.66E+18	0.364	0	614.183	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.067	0.484	626.361	2.05
4411	903	13.981	15.031	11.787	17.568	17.796	11.216	1430.965	153.524	47.222	154.926	47.134	0.93	0.796	0.633	0.000253989660598	0.630253989660598	0.63	0.865	0.991	0.009	0.998	0.741	2.78E+18	0.351	0	614.097	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.491	0.671	619.705	1.587
6789	1370	13.98	15.509	9.748	19.375	19.723	9.935	1430.72	153.507	48.724	154.755	48.68	0.901	0.722	0.521	-0.000273386401663	0.503726613598337	0.504	0.813	0.992	0.008	0.999	0.813	2.80E+18	0.377	0.707	614.027	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.988	0.503	619.021	1.985
4557	933	13.972	17.652	8.314	24.856	24.53	8.007	1428.181	153.325	55.456	155.676	55.345	0.792	0.562	0.316	0.00041663269466	0.32641663269466	0.326	0.627	0.985	0.015	0.998	0.742	2.64E+18	0.365	0	613.3	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.989	0.335	622.704	3.063
788	166	13.972	17.769	8.096	25.463	24.235	8.073	1428.146	153.322	55.822	154.481	55.746	0.786	0.549	0.301	0.000113265937693	0.333113265937693	0.333	0.618	0.993	0.007	0.999	0.744	4.10E+18	0.342	0	613.29	Accept	Reject	Reject	Reject	Reject	Reject	Reject	3.145	0.318	617.924	3.002
4363	892	13.967	14.925	12.587	18.225	16.47	12.023	1426.724	153.221	46.888	154.449	46.87	0.936	0.766	0.587	-6.07164541588379E-06	0.729993928354584	0.73	0.876	0.992	0.008	1	0.668	2.78E+18	0.301	0	612.883	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.448	0.691	617.797	1.37
7794	1557	13.962	14.927	11.003	18.355	17.827	10.898	1425.24	153.114	46.894	154.559	46.836	0.935	0.761	0.579	0.000319908004712	0.611319908004712	0.611	0.875	0.991	0.009	0.999	0.758	2.64E+18	0.389	0	612.458	Accept	Reject	Reject	Reject	Reject	Reject	Reject	1.668	0.599	618.237	1.636
316	71	13.956	17.093	8.809	24.111	22.887	8.573	1423.222	152.97	53.699	153.679	53.679	0.816	0.579	0.335	-0.000420544413859	0.374579455586141	0.375	0.667	0.995	0.005	1	0.72	2.96E+18	0.28	0	611.879	Accept	Reject	Reject	Reject	Reject	Reject	Reject	2.737	0.365	614.716	2.67
